id,Price
8705,6.694659574468089
8706,8.088
8707,6.75225
8708,6.654117647058824
8709,8.1585
8710,7.467794117647058
8711,7.706
8712,7.689
8713,8.238
8714,7.398
8715,8.439
8716,7.884
8717,7.995
8718,7.088
8719,6.78
8720,9.466
8721,9.2515
8722,6.752888888888888
8723,7.470588235294117
8724,6.604076923076922
8725,7.060666666666666
8726,6.507666666666666
8727,7.8469999999999995
8728,6.804699999999999
8729,8.935
8730,7.98
8731,7.801
8732,6.717
8733,8.938
8734,8.466000000000001
8735,9.244
8736,6.8825
8737,6.928214285714286
8738,6.919900000000001
8739,7.979
8740,7.632
8741,9.399
8742,6.63
8743,9.302
8744,7.1660666666666675
8745,7.668
8746,8.062
8747,8.934
8748,6.587444444444444
8749,8.344999999999999
8750,6.634692307692308
8751,9.557
8752,8.278666666666666
8753,7.122800000000001
8754,8.68425
8755,9.267
8756,7.857
8757,7.768
8758,8.586
8759,9.388
8760,9.176
8761,7.105571428571428
8762,7.484
8763,8.938
8764,6.694659574468089
8765,8.2734
8766,6.137666666666667
8767,6.686750000000002
8768,7.068
8769,7.553166666666666
8770,6.793928571428574
8771,7.693
8772,9.614
8773,7.436
8774,7.048222222222222
8775,8.231
8776,8.116
8777,6.6842
8778,8.872
8779,8.558
8780,7.782
8781,9.118
8782,9.085
8783,8.335500000000001
8784,6.8645
8785,7.604
8786,8.636
8787,8.395
8788,8.391
8789,6.322500000000001
8790,7.531
8791,6.808583333333334
8792,7.599
8793,7.445
8794,7.8505
8795,9.050454545454544
8796,6.599
8797,8.177000000000001
8798,6.666
8799,8.344999999999999
8800,8.9635
8801,9.1572
8802,8.423
8803,8.502
8804,9.233
8805,8.044
8806,6.88375
8807,9.0645
8808,6.533352941176472
8809,9.065
8810,7.845
8811,8.411
8812,7.701
8813,7.5385
8814,8.288499999999999
8815,8.581
8816,8.328666666666667
8817,6.503
8818,6.198
8819,7.128
8820,8.507
8821,7.377999999999998
8822,8.658
8823,8.22
8824,8.154
8825,7.591
8826,7.49218181818182
8827,8.195
8828,8.139
8829,6.746
8830,7.36
8831,8.368
8832,8.814
8833,6.3225
8834,7.182599999999999
8835,6.847
8836,6.464888888888889
8837,6.492
8838,8.461500000000001
8839,8.826
8840,6.669
8841,9.300333333333333
8842,7.522333333333333
8843,7.069
8844,7.738
8845,8.434
8846,8.421000000000001
8847,8.696
8848,7.160551724137929
8849,8.098333333333334
8850,9.163
8851,9.328
8852,6.74257142857143
8853,8.273
8854,8.81025
8855,7.526000000000001
8856,6.4835
8857,7.944
8858,8.367
8859,8.72
8860,6.3473999999999995
8861,7.49218181818182
8862,8.829
8863,7.4684285714285705
8864,7.290384615384615
8865,6.7806
8866,7.1259999999999994
8867,7.0836
8868,8.300333333333334
8869,9.045
8870,6.89395238095238
8871,6.961666666666666
8872,6.768
8873,7.974499999999999
8874,7.155857142857143
8875,6.472583333333332
8876,8.784894736842105
8877,7.037849999999999
8878,7.0384
8879,8.829
8880,6.5761666666666665
8881,6.544
8882,8.205
8883,7.227749999999999
8884,6.604076923076922
8885,8.444399999999998
8886,6.493
8887,7.160551724137929
8888,6.986
8889,8.52
8890,7.53
8891,9.25
8892,7.503722222222221
8893,7.182599999999999
8894,8.347
8895,7.478
8896,8.0315
8897,6.793928571428574
8898,8.699
8899,7.511
8900,7.957
8901,6.5565744680851035
8902,7.506
8903,7.623857142857143
8904,6.86475
8905,7.827
8906,6.359166666666667
8907,8.46
8908,7.1240000000000006
8909,8.97
8910,8.599300000000001
8911,8.234
8912,6.712090909090909
8913,6.692
8914,7.555
8915,9.071
8916,8.077
8917,8.318
8918,6.385600000000001
8919,6.560666666666667
8920,6.323761904761905
8921,7.371
8922,9.302
8923,8.284875000000001
8924,6.982692307692308
8925,7.4305
8926,9.361
8927,6.644
8928,7.082000000000001
8929,6.8825
8930,8.258000000000001
8931,6.316
8932,6.538
8933,6.477428571428571
8934,7.59
8935,8.372
8936,7.792
8937,8.26625
8938,7.352666666666667
8939,8.327399999999999
8940,7.126
8941,8.439
8942,7.8
8943,7.388
8944,8.3755
8945,6.778363636363637
8946,8.086
8947,6.948039999999999
8948,6.797
8949,7.591
8950,6.223
8951,7.213
8952,7.9290909090909105
8953,6.640571428571429
8954,6.870666666666666
8955,8.4075
8956,9.176
8957,9.565000000000001
8958,6.37875
8959,6.89395238095238
8960,7.943
8961,7.835
8962,6.629099999999998
8963,7.672
8964,7.794
8965,8.419666666666666
8966,6.559266666666663
8967,7.13
8968,7.13
8969,7.160551724137929
8970,6.34
8971,8.376750000000001
8972,7.583
8973,8.3755
8974,8.439
8975,7.0739
8976,8.3255
8977,8.742
8978,7.02
8979,8.696
8980,8.3665
8981,7.122285714285716
8982,6.9555
8983,7.506
8984,8.225
8985,7.1674999999999995
8986,8.875
8987,8.288499999999999
8988,6.726249999999999
8989,6.809066666666667
8990,7.924500000000001
8991,8.442
8992,8.112
8993,8.934
8994,6.223
8995,7.212142857142857
8996,8.44
8997,8.843
8998,9.12
8999,8.8
9000,6.886
9001,8.474499999999999
9002,8.82
9003,8.245142857142856
9004,8.4345
9005,7.882
9006,8.338000000000001
9007,8.054
9008,9.043
9009,7.9735000000000005
9010,8.701
9011,6.954722222222223
9012,8.1725
9013,8.507333333333333
9014,6.947666666666667
9015,9.01
9016,7.706
9017,8.009964285714286
9018,7.927764705882352
9019,7.458500000000001
9020,8.295
9021,6.988533333333333
9022,6.775428571428571
9023,6.18
9024,6.464333333333333
9025,7.751
9026,7.797
9027,8.54375
9028,8.142
9029,7.604
9030,6.659
9031,6.675166666666666
9032,6.1465
9033,8.459
9034,9.360999999999999
9035,7.415567567567568
9036,6.223
9037,6.429
9038,8.696
9039,9.043
9040,6.742333333333334
9041,6.79225
9042,7.0956
9043,6.672458333333331
9044,8.771
9045,9.20625
9046,7.160551724137929
9047,9.342
9048,6.509333333333334
9049,7.478333333333334
9050,6.583687499999996
9051,9.416
9052,7.647
9053,8.785
9054,6.234333333333335
9055,6.6315
9056,8.873714285714286
9057,8.419
9058,7.454000000000001
9059,6.739259259259263
9060,6.3372
9061,6.686
9062,8.942
9063,8.515
9064,8.469
9065,7.188
9066,7.396055555555557
9067,9.569
9068,7.066666666666666
9069,7.956
9070,9.276
9071,8.317
9072,8.104
9073,7.64
9074,8.3045
9075,7.98
9076,9.262
9077,8.553
9078,6.7822499999999994
9079,6.504
9080,6.992999999999999
9081,7.576
9082,7.542
9083,9.253
9084,8.469
9085,9.498666666666667
9086,8.852
9087,6.5977500000000004
9088,6.884249999999999
9089,8.901
9090,6.468933333333334
9091,9.0875
9092,8.507
9093,8.758
9094,6.574
9095,6.7146923076923075
9096,7.032440000000001
9097,8.978
9098,8.958
9099,8.168727272727274
9100,8.367
9101,7.391499999999999
9102,6.985
9103,9.221
9104,6.403499999999999
9105,8.571333333333333
9106,9.328
9107,6.468933333333334
9108,6.9208
9109,9.321
9110,7.376
9111,8.225833333333336
9112,7.55
9113,8.443166666666668
9114,6.8865
9115,6.763000000000001
9116,6.716222222222222
9117,6.626964285714287
9118,7.024266666666667
9119,8.558666666666666
9120,7.147
9121,6.809857142857143
9122,8.291
9123,8.981
9124,8.953
9125,8.3095
9126,8.924
9127,6.8384
9128,8.444588235294118
9129,8.3045
9130,6.931333333333334
9131,8.63775
9132,6.675166666666666
9133,9.3415
9134,6.922000000000001
9135,7.533866666666667
9136,8.383
9137,6.109
9138,6.232666666666667
9139,7.5805
9140,6.4975000000000005
9141,6.556666666666666
9142,6.340384615384616
9143,7.2500714285714265
9144,8.343000000000002
9145,7.193
9146,6.4639999999999995
9147,9.075
9148,8.023
9149,7.765133333333334
9150,6.087
9151,7.6850000000000005
9152,7.433
9153,7.264666666666667
9154,8.3045
9155,6.957250000000001
9156,8.083
9157,8.278666666666666
9158,8.281799999999999
9159,6.388052631578948
9160,6.4517500000000005
9161,8.398625
9162,6.861000000000001
9163,7.392666666666667
9164,7.369
9165,8.596
9166,7.304250000000001
9167,7.904
9168,8.415833333333333
9169,7.567
9170,8.933
9171,8.52
9172,7.409555555555555
9173,7.445
9174,7.257249999999999
9175,6.469
9176,7.349666666666667
9177,6.775
9178,6.653
9179,8.0355
9180,7.55
9181,8.086500000000001
9182,8.114799999999999
9183,6.788666666666667
9184,7.3025
9185,9.302
9186,7.150499999999999
9187,6.784
9188,7.626
9189,9.463125000000002
9190,8.875
9191,6.925125
9192,9.1
9193,6.74257142857143
9194,6.78025
9195,8.047166666666667
9196,6.982692307692308
9197,8.621
9198,7.2195
9199,6.218500000000001
9200,8.856
9201,8.519874999999999
9202,6.234333333333335
9203,6.470199999999999
9204,8.205
9205,6.470199999999999
9206,8.49
9207,8.047
9208,8.292
9209,7.583
9210,9.268
9211,6.353
9212,7.716
9213,7.31925
9214,7.505
9215,8.308666666666666
9216,7.422
9217,8.818
9218,8.658
9219,6.686750000000002
9220,8.8014
9221,7.164000000000001
9222,8.37
9223,6.654230769230769
9224,7.621749999999999
9225,6.5121249999999975
9226,8.077
9227,8.4265
9228,6.593333333333333
9229,8.41625
9230,8.329714285714287
9231,7.391499999999999
9232,9.295
9233,6.9262
9234,7.706
9235,6.764
9236,7.436631578947368
9237,7.979
9238,6.319
9239,6.925000000000001
9240,8.391666666666667
9241,8.153
9242,8.353
9243,7.1373999999999995
9244,7.949833333333333
9245,7.059142857142858
9246,6.580200000000002
9247,8.299
9248,6.374545454545455
9249,8.887
9250,8.78
9251,8.875
9252,8.581
9253,6.7044
9254,6.157
9255,7.445
9256,7.892
9257,6.679272727272728
9258,8.942
9259,6.966
9260,7.351
9261,7.4093333333333335
9262,7.5805
9263,7.555
9264,8.22
9265,9.42
9266,6.433999999999999
9267,6.988533333333333
9268,9.034
9269,8.552666666666667
9270,7.882
9271,8.49
9272,7.705333333333333
9273,9.084
9274,8.871
9275,8.069
9276,6.881875000000001
9277,6.273125000000001
9278,7.886333333333333
9279,6.7668484848484844
9280,9.279
9281,6.27
9282,9.257
9283,8.658333333333333
9284,8.764
9285,6.3372
9286,9.216
9287,7.124
9288,7.389461538461537
9289,8.02
9290,6.800999999999999
9291,8.524333333333333
9292,6.400333333333333
9293,6.426218750000001
9294,6.6405
9295,6.612666666666667
9296,8.395
9297,6.472583333333332
9298,7.244
9299,8.096
9300,8.917666666666667
9301,7.106
9302,7.971
9303,8.0805
9304,6.89190909090909
9305,8.3665
9306,8.185
9307,7.054
9308,7.518
9309,9.256499999999999
9310,9.431
9311,8.665
9312,7.638799999999999
9313,7.36
9314,7.0969999999999995
9315,8.825
9316,6.415
9317,6.953
9318,7.304285714285713
9319,9.305
9320,7.8505
9321,6.716500000000001
9322,7.55
9323,8.234
9324,9.333
9325,6.7175
9326,8.599
9327,7.051142857142858
9328,8.254000000000001
9329,7.555
9330,6.353
9331,8.18
9332,7.336
9333,8.732
9334,6.712090909090909
9335,7.994
9336,6.864
9337,8.2535
9338,6.3972
9339,7.496
9340,7.55
9341,8.558666666666666
9342,8.02
9343,7.633
9344,6.777636363636364
9345,8.29
9346,8.14925
9347,9.001
9348,7.0920000000000005
9349,8.942
9350,7.927
9351,7.425964285714287
9352,8.423
9353,6.507666666666666
9354,7.49218181818182
9355,7.63
9356,7.63
9357,6.333555555555556
9358,8.027800000000001
9359,6.686750000000002
9360,8.205
9361,8.147666666666668
9362,8.31570588235294
9363,8.044
9364,9.279
9365,8.308666666666666
9366,6.746
9367,8.1725
9368,8.62575
9369,8.316
9370,6.499888888888887
9371,7.919999999999999
9372,7.631
9373,7.968999999999999
9374,7.924500000000001
9375,6.385615384615385
9376,7.0969999999999995
9377,6.534857142857143
9378,8.5825
9379,7.763
9380,7.437333333333332
9381,6.391000000000002
9382,7.039
9383,8.933592592592591
9384,6.248
9385,7.713000000000001
9386,7.024266666666667
9387,6.739259259259263
9388,7.964666666666666
9389,6.385615384615385
9390,6.761333333333333
9391,8.544
9392,6.716500000000001
9393,7.0275
9394,7.576
9395,7.2
9396,8.423
9397,8.421
9398,6.895999999999999
9399,6.329999999999999
9400,6.580285714285714
9401,8.875
9402,8.088999999999999
9403,7.701
9404,6.799499999999999
9405,9.416
9406,8.278666666666666
9407,8.726
9408,7.295857142857144
9409,8.443
9410,6.359166666666667
9411,8.464
9412,6.8115000000000006
9413,7.423470588235295
9414,7.780125000000001
9415,8.234
9416,7.9655000000000005
9417,6.634
9418,6.72
9419,7.7796666666666665
9420,6.116
9421,7.422
9422,6.832941176470589
9423,8.596
9424,9.428
9425,7.478333333333334
9426,7.433
9427,7.677
9428,6.589285714285715
9429,6.239999999999999
9430,9.375
9431,6.7668484848484844
9432,7.481166666666663
9433,7.313928571428571
9434,7.555
9435,7.648999999999999
9436,9.763
9437,8.077
9438,7.147222222222222
9439,6.550550000000001
9440,8.2535
9441,6.867
9442,8.316799999999999
9443,7.776
9444,7.799
9445,7.555
9446,7.619666666666667
9447,9.45422222222222
9448,8.4345
9449,8.278666666666666
9450,8.95
9451,7.576
9452,8.2734
9453,7.461166666666667
9454,7.555
9455,7.2426666666666675
9456,6.829305555555556
9457,8.336
9458,6.364333333333334
9459,8.981
9460,6.504
9461,9.272
9462,6.8405000000000005
9463,6.138
9464,9.352
9465,6.6295
9466,8.271666666666667
9467,8.125
9468,6.281900000000003
9469,8.299
9470,8.418
9471,7.418
9472,8.917399999999999
9473,6.753705882352942
9474,7.033142857142856
9475,6.4893333333333345
9476,8.442
9477,6.612666666666667
9478,8.273
9479,7.968999999999999
9480,7.5695
9481,7.38525
9482,8.724
9483,7.243272727272726
9484,9.048
9485,7.065
9486,8.493
9487,7.567
9488,6.640333333333334
9489,9.251
9490,6.8529374999999995
9491,9.416
9492,8.300333333333334
9493,7.55
9494,9.525
9495,9.556
9496,8.24
9497,6.929
9498,7.194
9499,7.621
9500,7.172999999999999
9501,6.679272727272728
9502,8.954
9503,7.504666666666666
9504,8.758
9505,7.10025
9506,6.4105
9507,6.6200833333333335
9508,6.8
9509,8.263
9510,6.867
9511,6.529249999999999
9512,7.0512
9513,7.668500000000001
9514,9.002
9515,6.76605
9516,7.0354
9517,6.684333333333334
9518,6.9426000000000005
9519,8.043
9520,6.103
9521,8.044
9522,6.838750000000001
9523,7.069
9524,6.3469999999999995
9525,7.2357499999999995
9526,7.388299999999999
9527,6.161
9528,6.913833333333333
9529,6.809666666666666
9530,8.829
9531,6.8115000000000006
9532,6.5121249999999975
9533,7.578
9534,7.555
9535,6.583687499999996
9536,7.49218181818182
9537,6.737428571428571
9538,7.046
9539,8.2394
9540,6.634
9541,6.812545454545455
9542,7.4563333333333315
9543,7.039
9544,8.211
9545,7.268
9546,6.7668484848484844
9547,7.401909090909092
9548,7.0872
9549,8.099
9550,7.944
9551,6.985
9552,7.773
9553,7.37075
9554,8.818333333333333
9555,8.293
9556,6.906714285714285
9557,6.796333333333333
9558,8.397499999999999
9559,6.34775
9560,8.817
9561,8.636
9562,8.186761904761905
9563,6.468933333333334
9564,9.212333333333333
9565,8.852
9566,7.583
9567,7.106
9568,6.739259259259263
9569,7.684
9570,8.833
9571,8.161
9572,9.152
9573,6.6320666666666686
9574,8.796
9575,8.420333333333334
9576,7.609
9577,6.971133333333333
9578,7.968999999999999
9579,9.09
9580,7.2299999999999995
9581,7.55
9582,7.8385
9583,8.448821428571431
9584,8.019
9585,6.464333333333333
9586,8.484666666666667
9587,7.554807692307692
9588,6.668260869565216
9589,6.842
9590,9.253
9591,7.609
9592,7.1265
9593,8.855
9594,8.581499999999998
9595,7.14
9596,8.085999999999999
9597,8.154
9598,8.288499999999999
9599,8.069
9600,8.273
9601,9.416
9602,6.94675
9603,6.9399999999999995
9604,6.346
9605,7.7615
9606,7.1370000000000005
9607,7.209
9608,9.316
9609,7.033142857142856
9610,8.228
9611,8.855
9612,9.452666666666667
9613,8.3665
9614,6.1255
9615,6.884333333333333
9616,9.015
9617,7.433
9618,7.077466666666667
9619,6.703750000000003
9620,7.6850000000000005
9621,8.072153846153846
9622,8.797249999999998
9623,7.555
9624,8.469
9625,6.365
9626,8.069
9627,5.932
9628,8.903
9629,6.420000000000001
9630,8.6906
9631,8.432
9632,7.882
9633,8.22
9634,6.501
9635,7.4254999999999995
9636,8.547
9637,8.851
9638,8.25
9639,6.654230769230769
9640,9.0645
9641,8.203
9642,6.7146923076923075
9643,6.765652173913044
9644,9.176
9645,8.553
9646,9.139
9647,6.8491153846153825
9648,9.532166666666667
9649,6.7603636363636355
9650,6.753705882352942
9651,6.443
9652,6.686750000000002
9653,7.139
9654,8.378
9655,7.068
9656,8.558666666666666
9657,7.656
9658,8.495166666666666
9659,8.945
9660,6.808583333333334
9661,7.791142857142857
9662,6.438
9663,8.469
9664,8.05725
9665,6.551636363636363
9666,8.848
9667,6.508666666666667
9668,8.72
9669,8.07
9670,7.237277777777779
9671,7.963
9672,6.9030000000000005
9673,7.5413749999999995
9674,7.6850000000000005
9675,8.036
9676,7.413125
9677,7.467794117647058
9678,7.16375
9679,7.96
9680,7.598190476190475
9681,6.922499999999999
9682,7.0615000000000006
9683,7.3883333333333345
9684,6.698499999999999
9685,6.715833333333333
9686,8.657
9687,7.550000000000001
9688,7.0994
9689,8.278666666666666
9690,6.369
9691,7.459363636363636
9692,8.724
9693,8.434
9694,6.835
9695,8.09
9696,8.195
9697,8.502
9698,9.509428571428572
9699,7.031
9700,6.417999999999999
9701,8.558666666666666
9702,6.804699999999999
9703,8.671
9704,7.328285714285714
9705,7.517375
9706,6.057
9707,6.520250000000001
9708,8.778
9709,6.714230769230768
9710,7.481166666666663
9711,8.878
9712,6.612
9713,7.0334
9714,6.7455
9715,8.902
9716,7.209
9717,7.4036
9718,8.31
9719,8.278666666666666
9720,6.6728
9721,7.952
9722,8.3665
9723,8.609666666666667
9724,9.316
9725,7.450133333333335
9726,8.819
9727,6.8825
9728,8.391
9729,8.1596
9730,6.2912857142857135
9731,8.923
9732,6.583687499999996
9733,7.189
9734,8.329714285714287
9735,7.591
9736,6.4825
9737,7.194
9738,8.498
9739,7.2379999999999995
9740,8.643
9741,8.3665
9742,7.011
9743,8.241
9744,7.859500000000001
9745,6.578454545454545
9746,7.383
9747,8.180142857142856
9748,7.443
9749,6.425
9750,6.6946666666666665
9751,9.178
9752,6.982692307692308
9753,8.1675
9754,6.153
9755,7.457466666666666
9756,6.777636363636364
9757,8.952
9758,8.596
9759,8.511758620689655
9760,8.4825
9761,9.279
9762,8.461500000000001
9763,8.592666666666666
9764,8.069
9765,7.5515
9766,8.273
9767,7.1373999999999995
9768,8.39
9769,7.604
9770,7.422
9771,7.584
9772,8.440666666666667
9773,8.679
9774,9.178
9775,8.025
9776,8.829
9777,7.160551724137929
9778,6.373
9779,8.972999999999999
9780,8.432500000000001
9781,6.765833333333333
9782,9.057166666666667
9783,8.72
9784,7.87
9785,6.721214285714285
9786,6.939
9787,6.612
9788,6.991757575757579
9789,7.1198
9790,7.088
9791,8.948
9792,7.088
9793,7.389461538461537
9794,6.9079999999999995
9795,6.686750000000002
9796,6.7806
9797,8.434
9798,8.78190909090909
9799,8.405
9800,7.478
9801,6.796333333333333
9802,6.45364705882353
9803,6.8352
9804,7.609
9805,6.89395238095238
9806,8.914
9807,8.847
9808,6.385615384615385
9809,6.511666666666667
9810,6.883
9811,7.853
9812,6.90025
9813,8.65
9814,7.108142857142858
9815,6.5121249999999975
9816,8.318000000000001
9817,8.826
9818,6.811
9819,9.5805
9820,7.548
9821,6.136
9822,8.9635
9823,7.963
9824,8.186761904761905
9825,6.9348333333333345
9826,6.906750000000001
9827,8.482
9828,6.7146923076923075
9829,8.826
9830,7.3305
9831,8.338000000000001
9832,8.177
9833,6.377
9834,8.007200000000001
9835,7.8831999999999995
9836,7.84
9837,6.7668484848484844
9838,8.127
9839,6.932
9840,7.076333333333333
9841,8.23
9842,7.954999999999999
9843,6.903
9844,7.478
9845,8.49
9846,8.288499999999999
9847,7.937
9848,8.0445
9849,7.827500000000001
9850,7.038666666666667
9851,7.147222222222222
9852,8.24
9853,7.010846153846155
9854,6.45925
9855,8.073
9856,6.3785
9857,6.6947
9858,8.852
9859,9.086229166666667
9860,6.827000000000001
9861,6.978
9862,8.0688
9863,7.504666666666666
9864,7.244
9865,7.467794117647058
9866,8.111
9867,7.683
9868,8.598666666666666
9869,8.47075
9870,6.5417499999999995
9871,9.08
9872,6.788
9873,6.749899999999999
9874,6.6625000000000005
9875,7.6785
9876,7.92
9877,7.646666666666666
9878,8.809
9879,7.391499999999999
9880,7.531
9881,7.194736842105261
9882,8.7695
9883,6.36175
9884,8.252
9885,7.054
9886,6.614578947368421
9887,6.9475
9888,6.955
9889,8.6835
9890,6.664
9891,7.454400000000003
9892,6.116
9893,7.885
9894,8.622
9895,7.668
9896,8.581
9897,8.5786
9898,7.777
9899,8.871
9900,7.518
9901,7.217
9902,6.88125
9903,9.022
9904,8.75
9905,7.726
9906,6.1515
9907,6.829
9908,6.6433333333333335
9909,7.463
9910,9.084
9911,8.981
9912,7.943
9913,6.3875
9914,8.382
9915,7.178333333333334
9916,7.755
9917,8.472
9918,8.827
9919,8.895666666666667
9920,6.061
9921,7.555
9922,9.093
9923,7.489714285714284
9924,8.544
9925,7.92
9926,6.906800000000002
9927,8.172545454545455
9928,8.391
9929,7.609
9930,7.792
9931,7.04
9932,7.436909090909091
9933,6.85825
9934,6.55525
9935,7.445
9936,6.654117647058824
9937,7.197
9938,7.232333333333331
9939,7.454400000000003
9940,7.445454545454546
9941,9.514666666666665
9942,8.871
9943,7.927
9944,9.337
9945,7.626666666666666
9946,6.7355
9947,8.933833333333334
9948,8.228
9949,6.894
9950,7.1674999999999995
9951,7.031
9952,8.872
9953,7.756666666666667
9954,8.474
9955,8.551
9956,7.114
9957,8.581
9958,6.870666666666666
9959,9.37
9960,6.442666666666667
