,carat,cut,color,clarity
7348,2.5865535687147294,2,4,5
7349,-0.7882304961666625,1,0,5
7350,-1.0659026027708278,1,5,1
7351,0.002067038014423083,2,5,5
7352,0.4506142871442283,3,4,4
7353,-0.6173553536410225,0,1,4
7354,-1.0018244243237127,1,1,5
7355,0.7282863937483933,1,4,5
7356,-0.5746365680096124,0,1,4
7357,0.06614521646153795,2,1,5
7358,-0.8523086746137776,1,5,1
7359,0.49333307277563837,0,1,2
7360,-0.6387147464567274,0,2,3
7361,-0.01929235480128195,0,0,5
7362,0.4506142871442283,2,1,4
7363,0.6428488224855736,2,3,0
7364,0.8564427506426234,2,4,4
7365,0.7710051793798034,0,0,5
7366,3.22733535318588,2,5,5
7367,-0.21152689014262727,3,0,2
7368,-0.9804650315080077,0,1,5
7369,0.5360518584070485,1,3,6
7370,-0.4464802111153824,0,2,5
7371,-0.12608931887980712,0,5,2
7372,0.47197367995993333,0,1,6
7373,-0.6173553536410225,0,3,2
7374,0.21566096617147318,3,0,4
7375,-0.9163868530608926,1,0,3
7376,2.5865535687147294,0,5,5
7377,0.49333307277563837,3,6,7
7378,-0.5319177823782023,0,0,2
7379,-0.1688081045112172,0,4,1
7380,-0.8309492817980726,2,2,3
7381,-1.0231838171394176,0,4,2
7382,0.6214894296698685,0,1,6
7383,-1.0659026027708278,1,3,1
7384,-0.5532771751939073,3,0,6
7385,-1.0445432099551228,0,1,4
7386,-1.0659026027708278,2,0,4
7387,-0.5532771751939073,2,2,4
7388,-0.42512081829967735,1,4,5
7389,-1.0018244243237127,0,3,4
7390,-1.0445432099551228,0,0,5
7391,0.42925489432852326,2,3,4
7392,2.5865535687147294,2,4,4
7393,-1.0659026027708278,2,4,4
7394,-0.9591056386923027,1,3,3
7395,0.42925489432852326,2,1,6
7396,-0.8309492817980726,0,2,5
7397,-0.9591056386923027,1,3,0
7398,-1.0659026027708278,0,3,0
7399,0.21566096617147318,2,0,3
7400,1.7321778560865293,0,3,5
7401,0.5574112512227535,1,3,4
7402,0.4506142871442283,2,6,5
7403,0.23702035898717821,0,4,6
7404,-0.8523086746137776,2,4,5
7405,0.42925489432852326,1,3,4
7406,-1.0659026027708278,2,1,4
7407,-0.21152689014262727,1,1,6
7408,-1.1726995668493527,0,4,1
7409,1.9244123914278741,0,4,5
7410,-1.1513401740336477,3,2,2
7411,-0.5319177823782023,0,2,2
7412,0.49333307277563837,0,3,3
7413,0.21566096617147318,2,5,4
7414,0.5360518584070485,0,0,6
7415,-1.0018244243237127,0,3,0
7416,-0.31832385422115217,0,4,1
7417,-1.0659026027708278,2,0,2
7418,0.6001300368541636,0,3,6
7419,3.22733535318588,1,6,5
7420,-0.5959959608253174,2,2,5
7421,0.47197367995993333,0,5,5
7422,-1.0445432099551228,1,1,3
7423,-0.19016749732692223,0,4,5
7424,-0.4464802111153824,0,1,1
7425,-1.0659026027708278,0,3,4
7426,0.4506142871442283,2,2,1
7427,0.8564427506426234,1,1,2
7428,-1.215418352480763,2,1,1
7429,1.6253808920080042,1,4,5
7430,-0.8309492817980726,3,6,4
7431,-0.48919899674679246,2,3,5
7432,-0.9591056386923027,0,1,4
7433,0.5787706440384586,2,4,5
7434,-1.0445432099551228,0,4,2
7435,-0.6387147464567274,0,1,4
7436,0.2797391446185883,2,4,6
7437,0.7282863937483933,1,4,6
7438,-0.4678396039310874,0,2,3
7439,-0.25424567577403706,0,1,3
7440,-0.5319177823782023,0,3,5
7441,-0.5746365680096124,0,3,2
7442,-1.1299807812179428,0,2,2
7443,-0.6387147464567274,3,0,3
7444,-1.0659026027708278,0,2,1
7445,0.42925489432852326,4,1,6
7446,-1.1086213884022378,2,2,4
7447,0.7069270009326882,0,3,6
7448,0.9845991075368536,0,3,1
7449,-1.0231838171394176,0,1,4
7450,-0.6387147464567274,3,0,0
7451,-0.040651747616986984,2,0,3
7452,0.49333307277563837,0,2,7
7453,-0.7455117105352524,0,3,3
7454,-0.8523086746137776,0,4,0
7455,0.23702035898717821,2,0,6
7456,-0.6387147464567274,0,1,6
7457,-0.5105583895624972,0,3,4
7458,-1.215418352480763,3,1,3
7459,-0.5959959608253174,2,0,5
7460,-1.0231838171394176,0,0,5
7461,-0.6173553536410225,2,1,6
7462,-0.19016749732692223,2,2,5
7463,0.25837975180288325,2,2,6
7464,2.5651941758990247,4,5,3
7465,0.49333307277563837,0,4,5
7466,-1.0659026027708278,0,3,1
7467,-0.21152689014262727,2,2,5
7468,-1.0659026027708278,1,4,5
7469,-0.21152689014262727,2,1,5
7470,1.3049899997724288,0,6,3
7471,-0.4678396039310874,1,2,3
7472,1.518583927929479,4,1,5
7473,-0.6173553536410225,0,4,1
7474,0.7710051793798034,1,1,3
7475,-0.8523086746137776,1,1,4
7476,-0.21152689014262727,2,2,5
7477,-0.5319177823782023,0,3,6
7478,0.8564427506426234,0,4,6
7479,0.4506142871442283,0,4,4
7480,-0.29696446140544713,2,2,5
7481,-1.0445432099551228,0,2,1
7482,-1.0872619955865326,0,4,0
7483,-0.8309492817980726,0,2,2
7484,-1.0445432099551228,1,4,0
7485,-0.9163868530608926,2,4,5
7486,-0.4037614254839723,0,1,2
7487,-1.0659026027708278,0,0,5
7488,-1.0445432099551228,2,2,5
7489,-0.5105583895624972,2,3,4
7490,0.8564427506426234,0,6,4
7491,-0.48919899674679246,1,0,4
7492,-0.8095898889823676,0,1,5
7493,-1.0445432099551228,0,5,5
7494,-1.0231838171394176,0,0,4
7495,-0.14744871169551216,2,2,5
7496,-0.8950274602451876,1,0,3
7497,-1.0445432099551228,0,3,0
7498,-0.7668711033509575,0,0,3
7499,0.49333307277563837,1,4,3
7500,1.497224535113774,4,3,5
7501,-0.8095898889823676,0,0,5
7502,-0.7027929249038426,4,1,5
7503,0.23702035898717821,1,2,6
7504,1.0913960716153788,1,5,6
7505,0.9632397147211487,0,3,0
7506,-0.6173553536410225,3,1,1
7507,-0.8309492817980726,3,2,2
7508,0.42925489432852326,1,1,6
7509,-1.0445432099551228,0,1,1
7510,0.21566096617147318,1,0,5
7511,0.21566096617147318,1,5,4
7512,-1.0231838171394176,0,3,0
7513,-1.0445432099551228,1,3,1
7514,-0.19016749732692223,1,0,4
7515,-0.01929235480128195,0,1,4
7516,-1.0445432099551228,3,2,5
7517,-0.5746365680096124,0,2,5
7518,-0.4464802111153824,0,1,5
7519,-0.5319177823782023,0,4,0
7520,-0.5532771751939073,0,2,5
7521,-0.8309492817980726,0,2,4
7522,0.9845991075368536,0,5,5
7523,-0.6173553536410225,2,0,5
7524,-0.7882304961666625,0,0,3
7525,-0.7241523177195475,0,3,0
7526,0.49333307277563837,2,4,5
7527,-1.0018244243237127,0,0,4
7528,-0.8736680674294826,2,5,4
7529,0.6642082153012786,0,4,6
7530,-0.21152689014262727,3,1,5
7531,2.3943190333733844,0,4,5
7532,-1.0659026027708278,0,0,4
7533,-0.42512081829967735,1,3,2
7534,-0.01929235480128195,0,0,5
7535,0.47197367995993333,2,4,6
7536,-0.6173553536410225,0,0,5
7537,0.47197367995993333,2,3,4
7538,-1.0445432099551228,2,3,4
7539,-0.8309492817980726,1,2,4
7540,1.497224535113774,2,6,4
7541,2.0952875339535146,3,3,6
7542,0.9205209290897386,3,6,4
7543,-0.5319177823782023,0,3,6
7544,0.42925489432852326,3,4,4
7545,-1.0659026027708278,1,3,5
7546,-1.0659026027708278,2,3,2
7547,0.04478582364583291,0,5,3
7548,-1.0018244243237127,1,3,4
7549,-0.5959959608253174,0,2,6
7550,1.9244123914278741,1,2,4
7551,1.518583927929479,2,4,6
7552,-1.194058959665058,2,2,1
7553,-0.7241523177195475,0,4,1
7554,-1.0231838171394176,1,1,1
7555,-0.8950274602451876,2,2,3
7556,0.4506142871442283,3,1,3
7557,-0.5319177823782023,2,1,4
7558,-1.0231838171394176,0,0,4
7559,0.6428488224855736,0,4,5
7560,2.0525687483221042,1,0,5
7561,-0.8523086746137776,2,0,3
7562,-0.4464802111153824,1,5,5
7563,2.5865535687147294,2,5,4
7564,3.0778196034759455,0,5,6
7565,-0.8309492817980726,2,5,1
7566,-0.8523086746137776,0,3,4
7567,-0.6387147464567274,4,3,3
7568,0.8991615362740335,1,3,5
7569,0.21566096617147318,3,2,6
7570,0.4506142871442283,2,3,6
7571,-0.1688081045112172,2,5,4
7572,-1.0445432099551228,0,4,3
7573,0.8350833578269184,2,6,5
7574,-0.21152689014262727,0,3,4
7575,-0.8523086746137776,1,3,0
7576,1.539943320745184,0,5,6
7577,0.4506142871442283,0,3,4
7578,-0.8523086746137776,0,4,6
7579,-0.4037614254839723,0,4,2
7580,-0.8523086746137776,0,1,2
7581,0.9632397147211487,0,2,4
7582,0.023426430830128117,1,6,5
7583,-1.0445432099551228,0,4,1
7584,0.5360518584070485,1,4,5
7585,1.497224535113774,3,3,3
7586,-0.7882304961666625,2,2,6
7587,-0.5959959608253174,2,1,5
7588,0.8350833578269184,0,3,2
7589,-0.040651747616986984,2,3,4
7590,-1.0659026027708278,1,3,2
7591,-1.0231838171394176,1,4,6
7592,-0.040651747616986984,0,2,3
7593,-1.1086213884022378,2,3,4
7594,-0.19016749732692223,0,4,5
7595,-0.8095898889823676,1,2,3
7596,1.497224535113774,2,4,4
7597,0.42925489432852326,4,0,5
7598,0.6642082153012786,1,2,2
7599,-0.5319177823782023,0,2,2
7600,1.155474250062494,2,4,2
7601,0.06614521646153795,4,4,6
7602,-0.8523086746137776,3,3,2
7603,1.539943320745184,0,3,4
7604,-0.7882304961666625,0,1,1
7605,-0.5746365680096124,1,1,4
7606,-1.0445432099551228,1,4,1
7607,-1.0445432099551228,2,3,1
7608,-0.6387147464567274,1,1,6
7609,-0.8309492817980726,1,2,1
7610,-1.0445432099551228,0,4,5
7611,-1.0445432099551228,0,1,4
7612,-0.8523086746137776,0,0,4
7613,0.47197367995993333,0,1,6
7614,0.4506142871442283,1,3,6
7615,-1.1299807812179428,0,1,3
7616,1.1981930356939041,0,3,2
7617,-1.215418352480763,2,3,1
7618,-0.6387147464567274,1,3,4
7619,-0.7882304961666625,2,0,6
7620,2.6079129615304346,3,4,6
7621,-0.14744871169551216,1,5,3
7622,-1.0231838171394176,3,5,4
7623,-1.0445432099551228,2,2,3
7624,0.8991615362740335,2,0,6
7625,-0.10472992606410209,2,1,5
7626,-0.7882304961666625,2,5,3
7627,-0.19016749732692223,2,3,4
7628,-0.08337053324839705,2,4,5
7629,0.21566096617147318,2,1,5
7630,0.47197367995993333,0,2,4
7631,0.7069270009326882,0,4,6
7632,-1.1299807812179428,2,1,2
7633,1.5826621063765942,0,0,6
7634,2.0312093555063995,2,3,4
7635,0.6642082153012786,0,4,6
7636,2.7147099256089593,1,4,5
7637,-0.21152689014262727,2,1,5
7638,0.5360518584070485,2,1,6
7639,1.497224535113774,4,5,7
7640,-0.1688081045112172,0,0,3
7641,1.9671311770592843,2,5,2
7642,-0.42512081829967735,2,2,5
7643,0.6214894296698685,0,3,4
7644,-0.19016749732692223,2,2,2
7645,-0.9591056386923027,0,1,6
7646,0.8564427506426234,0,5,2
7647,-0.8736680674294826,2,1,6
7648,0.4506142871442283,0,0,1
7649,-1.0445432099551228,0,0,4
7650,-1.0445432099551228,2,4,4
7651,-0.9804650315080077,0,1,1
7652,-1.0445432099551228,0,0,4
7653,-0.19016749732692223,0,5,3
7654,-1.0659026027708278,2,2,5
7655,0.002067038014423083,2,2,4
7656,1.9671311770592843,1,3,3
7657,0.5787706440384586,1,4,5
7658,-0.8950274602451876,0,2,1
7659,-0.48919899674679246,0,2,1
7660,-0.8523086746137776,2,2,6
7661,-0.6173553536410225,0,2,4
7662,-1.0231838171394176,0,5,1
7663,-0.23288628295833227,4,5,3
7664,0.6642082153012786,1,3,6
7665,0.4506142871442283,3,3,6
7666,-0.9163868530608926,0,6,0
7667,-1.0018244243237127,0,2,2
7668,-0.6173553536410225,1,2,5
7669,1.8603342129807592,2,6,5
7670,-0.8095898889823676,2,0,3
7671,2.9923820322131256,1,5,4
7672,-0.8736680674294826,0,1,0
7673,0.15158278772435807,0,0,6
7674,-0.19016749732692223,1,0,3
7675,-0.21152689014262727,0,0,5
7676,-0.5959959608253174,1,1,4
7677,-0.8523086746137776,1,3,5
7678,2.5865535687147294,2,5,4
7679,-0.19016749732692223,3,1,4
7680,0.6214894296698685,2,1,5
7681,0.5360518584070485,1,0,5
7682,2.650631747161845,2,4,5
7683,-0.6173553536410225,0,1,1
7684,0.7282863937483933,3,3,3
7685,-0.8523086746137776,2,1,3
7686,0.47197367995993333,2,2,4
7687,0.21566096617147318,1,1,5
7688,-0.5959959608253174,0,4,5
7689,-0.4464802111153824,2,2,0
7690,0.6001300368541636,1,2,5
7691,-0.1688081045112172,0,0,5
7692,-0.1688081045112172,1,0,5
7693,-0.19016749732692223,2,1,4
7694,-0.5959959608253174,0,1,5
7695,-0.9804650315080077,0,2,0
7696,-0.19016749732692223,0,0,4
7697,-0.1688081045112172,2,3,5
7698,-1.0445432099551228,3,1,5
7699,0.7496457865640983,3,6,6
7700,-1.194058959665058,0,4,2
7701,0.7710051793798034,0,3,6
7702,-1.194058959665058,2,1,2
7703,-0.8950274602451876,0,2,0
7704,0.4506142871442283,2,2,4
7705,-1.0659026027708278,0,4,0
7706,2.7574287112403697,1,6,3
7707,0.6642082153012786,2,0,6
7708,-0.5319177823782023,0,1,3
7709,-1.0659026027708278,0,1,5
7710,-0.6387147464567274,4,4,3
7711,-1.0659026027708278,1,0,4
7712,0.23702035898717821,2,2,5
7713,0.4506142871442283,3,5,5
7714,0.25837975180288325,0,0,5
7715,-0.21152689014262727,1,5,4
7716,0.6428488224855736,1,4,6
7717,0.7923645721955084,1,3,5
7718,0.5574112512227535,1,5,3
7719,0.21566096617147318,0,3,5
7720,1.0273178931682638,1,4,5
7721,0.47197367995993333,1,4,5
7722,-0.19016749732692223,0,1,5
7723,-0.9804650315080077,1,4,4
7724,-1.0445432099551228,0,5,4
7725,1.497224535113774,0,5,4
7726,0.21566096617147318,1,4,6
7727,-0.14744871169551216,2,1,3
7728,0.9205209290897386,2,1,4
7729,1.5826621063765942,1,6,4
7730,0.8564427506426234,0,5,7
7731,1.0486772859839688,2,2,7
7732,-0.7241523177195475,0,3,6
7733,-0.08337053324839705,0,1,3
7734,0.5146924655913434,0,1,2
7735,0.5574112512227535,1,5,6
7736,-0.19016749732692223,0,1,6
7737,-0.8523086746137776,2,0,3
7738,-1.1726995668493527,0,1,4
7739,-1.0445432099551228,3,4,1
7740,-0.06201114043269202,0,4,3
7741,-1.0231838171394176,2,2,4
7742,-0.8950274602451876,0,1,4
7743,-0.21152689014262727,3,5,5
7744,-1.0659026027708278,3,3,3
7745,-0.10472992606410209,1,4,4
7746,-0.12608931887980712,0,5,5
7747,-0.9163868530608926,0,1,2
7748,-0.8095898889823676,0,3,4
7749,0.6001300368541636,0,5,4
7750,0.8350833578269184,2,5,3
7751,-1.0659026027708278,0,2,4
7752,0.1729421805400631,0,1,6
7753,-1.0659026027708278,2,4,3
7754,1.796256034533644,1,5,5
7755,0.8137239650112134,0,1,2
7756,0.8991615362740335,2,3,3
7757,-0.42512081829967735,0,3,1
7758,0.21566096617147318,3,2,5
7759,0.4506142871442283,3,3,6
7760,-0.5532771751939073,0,5,3
7761,1.5826621063765942,0,4,6
7762,0.4506142871442283,1,2,6
7763,-0.9591056386923027,0,5,2
7764,1.497224535113774,2,2,4
7765,0.42925489432852326,4,3,5
7766,1.539943320745184,2,6,2
7767,1.3690681782195437,1,3,3
7768,-1.0445432099551228,3,3,4
7769,-0.6387147464567274,2,2,5
7770,0.42925489432852326,0,5,5
7771,-1.0018244243237127,0,2,1
7772,-0.8523086746137776,3,1,6
7773,0.42925489432852326,1,0,6
7774,-0.21152689014262727,0,1,2
7775,-0.6173553536410225,2,1,4
7776,-0.8950274602451876,0,4,1
7777,1.0059585003525586,1,5,7
7778,-0.21152689014262727,0,0,2
7779,-1.1086213884022378,2,4,2
7780,-1.0659026027708278,0,1,1
7781,0.23702035898717821,1,1,6
7782,0.3438173230657032,3,4,6
7783,0.9205209290897386,0,2,4
7784,0.4506142871442283,1,0,2
7785,-0.6387147464567274,3,2,5
7786,-0.14744871169551216,0,1,5
7787,-0.48919899674679246,1,2,6
7788,-1.215418352480763,0,2,2
7789,0.21566096617147318,0,3,5
7790,-1.0231838171394176,0,2,3
7791,-0.8950274602451876,0,2,4
7792,0.42925489432852326,2,3,2
7793,-0.5959959608253174,2,4,4
7794,-0.6387147464567274,2,5,4
7795,-1.0231838171394176,0,1,4
7796,-0.5105583895624972,1,5,1
7797,-1.1299807812179428,0,3,2
7798,-1.0231838171394176,1,4,4
7799,0.002067038014423083,1,4,3
7800,-1.0659026027708278,0,1,3
7801,1.6467402848237092,1,1,3
7802,-0.6173553536410225,2,0,4
7803,0.6214894296698685,0,3,7
7804,-1.0659026027708278,1,4,5
7805,-0.8095898889823676,2,3,5
7806,-0.08337053324839705,0,2,5
7807,2.6079129615304346,2,4,5
7808,1.6680996776394144,0,5,4
7809,1.497224535113774,1,1,5
7810,-0.7241523177195475,0,4,5
7811,-0.8095898889823676,3,2,6
7812,0.8564427506426234,0,4,6
7813,-0.7882304961666625,3,6,6
7814,-0.8523086746137776,2,2,4
7815,0.08750460927724298,0,5,3
7816,-1.0018244243237127,0,0,4
7817,0.2797391446185883,0,3,0
7818,3.1632571747387646,1,6,4
7819,0.4506142871442283,2,5,5
7820,-1.0445432099551228,1,4,0
7821,0.8991615362740335,1,4,5
7822,0.4506142871442283,3,1,5
7823,-0.5105583895624972,1,3,3
7824,0.23702035898717821,2,0,5
7825,-1.0659026027708278,2,6,3
7826,-0.1688081045112172,0,4,1
7827,0.42925489432852326,2,1,4
7828,-0.4464802111153824,0,3,4
7829,1.9244123914278741,0,4,4
7830,2.6719911399775493,1,5,3
7831,0.21566096617147318,2,2,5
7832,-0.21152689014262727,0,2,3
7833,-0.6173553536410225,0,3,3
7834,-0.9591056386923027,3,1,4
7835,-1.0231838171394176,1,4,5
7836,-1.1513401740336477,1,4,3
7837,0.23702035898717821,4,0,4
7838,-0.01929235480128195,2,1,5
7839,0.42925489432852326,2,2,3
7840,-0.1688081045112172,2,2,5
7841,0.8350833578269184,1,5,6
7842,-1.0018244243237127,1,4,4
7843,-0.21152689014262727,0,4,5
7844,2.5865535687147294,0,5,4
7845,-0.21152689014262727,0,6,3
7846,1.6040214991922992,0,5,2
7847,-0.19016749732692223,1,4,3
7848,0.8991615362740335,1,4,5
7849,-1.0659026027708278,2,4,1
7850,-0.5105583895624972,0,1,4
7851,-0.21152689014262727,1,0,3
7852,1.6040214991922992,0,5,4
7853,0.21566096617147318,3,2,5
7854,-0.8309492817980726,2,6,3
7855,1.9244123914278741,1,3,4
7856,-0.5319177823782023,0,3,0
7857,-1.0659026027708278,0,3,0
7858,2.9923820322131256,1,5,6
7859,-0.8736680674294826,1,1,4
7860,0.4506142871442283,1,0,6
7861,0.7069270009326882,1,6,6
7862,2.5865535687147294,2,5,6
7863,0.21566096617147318,2,4,3
7864,1.9244123914278741,1,5,4
7865,-0.10472992606410209,1,1,4
7866,-0.8309492817980726,0,1,3
7867,1.561302713560889,2,3,2
7868,-0.8523086746137776,2,1,1
7869,0.6428488224855736,2,1,6
7870,-0.5532771751939073,0,3,2
7871,-0.01929235480128195,0,4,1
7872,0.42925489432852326,1,1,3
7873,1.3049899997724288,0,3,3
7874,-0.040651747616986984,4,1,6
7875,-0.21152689014262727,1,4,3
7876,-1.0445432099551228,0,2,0
7877,-1.0445432099551228,0,3,0
7878,-0.8095898889823676,1,3,3
7879,0.8778021434583285,1,3,2
7880,-1.0018244243237127,0,4,4
7881,-0.21152689014262727,3,2,5
7882,-0.21152689014262727,4,2,7
7883,-1.0659026027708278,0,3,1
7884,0.21566096617147318,1,1,5
7885,-0.9591056386923027,2,0,3
7886,0.2797391446185883,1,1,7
7887,-0.19016749732692223,0,1,4
7888,-1.0659026027708278,0,1,4
7889,0.5787706440384586,0,5,4
7890,-0.8095898889823676,0,0,6
7891,-0.10472992606410209,1,6,3
7892,-0.5532771751939073,0,0,4
7893,1.518583927929479,0,4,4
7894,0.6214894296698685,0,6,5
7895,-1.0231838171394176,1,4,4
7896,0.21566096617147318,3,3,0
7897,2.97102263939742,2,5,6
7898,-0.8309492817980726,0,3,1
7899,-0.5746365680096124,1,1,5
7900,-0.9591056386923027,4,2,1
7901,-0.4037614254839723,2,5,5
7902,-0.4464802111153824,2,1,3
7903,-1.0018244243237127,0,3,3
7904,-1.1299807812179428,0,3,3
7905,0.21566096617147318,0,4,6
7906,-0.8095898889823676,1,1,5
7907,0.8991615362740335,1,4,6
7908,-0.5746365680096124,2,1,5
7909,-0.12608931887980712,0,1,5
7910,0.36517671588140815,0,5,7
7911,0.4506142871442283,2,1,3
7912,-0.8523086746137776,0,6,3
7913,-1.0445432099551228,0,3,0
7914,1.134114857246789,0,4,5
7915,0.9845991075368536,1,2,3
7916,0.23702035898717821,2,2,3
7917,0.49333307277563837,0,1,6
7918,-0.19016749732692223,0,3,5
7919,-0.12608931887980712,1,1,6
7920,-0.6814335320881375,0,3,5
7921,-0.4037614254839723,3,2,3
7922,0.002067038014423083,0,2,6
7923,-1.0018244243237127,1,3,2
7924,3.6331638166842755,3,6,4
7925,2.5865535687147294,1,5,4
7926,0.5787706440384586,0,4,6
7927,1.176833642878199,2,5,6
7928,0.47197367995993333,0,0,5
7929,-0.8523086746137776,0,1,4
7930,0.25837975180288325,1,1,5
7931,0.4506142871442283,1,4,6
7932,-1.0659026027708278,1,4,0
7933,-0.36104263985256224,0,1,3
7934,0.21566096617147318,0,4,5
7935,-0.19016749732692223,4,2,5
7936,-0.8523086746137776,0,3,1
7937,0.23702035898717821,2,0,3
7938,-0.4464802111153824,0,1,5
7939,0.49333307277563837,0,4,4
7940,-0.19016749732692223,3,2,5
7941,-0.8095898889823676,0,0,5
7942,-1.0659026027708278,2,5,3
7943,1.497224535113774,2,0,6
7944,-0.5532771751939073,0,4,5
7945,1.497224535113774,3,5,4
7946,-0.7241523177195475,3,5,1
7947,0.5574112512227535,0,5,3
7948,-0.5532771751939073,1,2,4
7949,-1.0659026027708278,3,0,2
7950,0.21566096617147318,3,1,5
7951,-0.6387147464567274,3,2,4
7952,-0.6387147464567274,0,0,4
7953,1.796256034533644,0,5,4
7954,1.3263493925881338,2,3,2
7955,-0.8095898889823676,0,0,2
7956,-0.6387147464567274,2,6,6
7957,-0.06201114043269202,1,2,5
7958,-0.8309492817980726,0,3,6
7959,-1.0231838171394176,0,3,2
7960,-0.9377462458765977,1,4,5
7961,0.6855676081169837,1,4,6
7962,-0.8523086746137776,2,3,3
7963,0.42925489432852326,0,4,5
7964,-0.9804650315080077,0,2,3
7965,-1.0659026027708278,0,0,4
7966,-1.0659026027708278,1,1,6
7967,-0.21152689014262727,0,2,4
7968,-0.9591056386923027,0,1,1
7969,-0.9591056386923027,2,2,6
7970,0.4506142871442283,0,1,3
7971,3.1205383891073546,0,4,6
7972,0.49333307277563837,4,3,6
7973,0.4506142871442283,3,4,5
7974,-0.6387147464567274,1,2,4
7975,0.23702035898717821,0,2,4
7976,-1.1726995668493527,2,3,1
7977,2.97102263939742,1,4,5
7978,-0.48919899674679246,0,1,5
7979,-1.0231838171394176,0,1,3
7980,-0.6387147464567274,2,0,4
7981,0.8991615362740335,0,5,5
7982,-0.8309492817980726,3,5,3
7983,1.4758651422980689,4,2,5
7984,-0.19016749732692223,4,4,5
7985,0.42925489432852326,1,1,4
7986,0.4506142871442283,1,4,5
7987,1.7535372489022345,0,1,4
7988,0.47197367995993333,2,2,5
7989,-1.215418352480763,3,3,1
7990,-0.01929235480128195,0,3,5
7991,-0.21152689014262727,2,5,5
7992,-0.7882304961666625,0,4,5
7993,-1.0445432099551228,0,4,3
7994,0.4506142871442283,1,1,5
7995,-1.0018244243237127,0,1,2
7996,-0.9591056386923027,2,4,4
7997,-1.0445432099551228,1,5,5
7998,-0.6173553536410225,0,1,4
7999,1.6467402848237092,2,4,5
8000,0.4506142871442283,2,1,5
8001,1.539943320745184,1,1,6
8002,0.4506142871442283,1,1,4
8003,-0.4678396039310874,2,2,5
8004,0.6214894296698685,1,5,5
8005,-0.8095898889823676,1,1,3
8006,-1.0231838171394176,0,3,0
8007,0.21566096617147318,2,2,6
8008,-0.5746365680096124,0,4,3
8009,1.518583927929479,0,3,4
8010,-0.7455117105352524,0,2,1
8011,-0.8309492817980726,0,3,0
8012,-1.0659026027708278,2,0,4
8013,-0.5746365680096124,0,1,4
8014,-0.21152689014262727,2,4,4
8015,-0.48919899674679246,0,4,1
8016,0.5146924655913434,1,3,5
8017,-1.0659026027708278,0,5,2
8018,-1.0018244243237127,0,1,5
8019,3.248694746001585,1,5,5
8020,-1.0659026027708278,0,1,2
8021,-0.1688081045112172,2,5,4
8022,0.21566096617147318,3,4,5
8023,1.518583927929479,2,5,3
8024,1.518583927929479,2,1,4
8025,-0.6173553536410225,0,4,6
8026,0.8350833578269184,1,5,6
8027,-0.8523086746137776,2,0,4
8028,0.49333307277563837,0,2,4
8029,0.7282863937483933,1,6,6
8030,-1.0659026027708278,0,1,2
8031,-1.0659026027708278,2,0,4
8032,-0.4037614254839723,0,2,2
8033,0.4506142871442283,2,2,4
8034,-0.5319177823782023,0,2,4
8035,2.3088814621105644,2,5,4
8036,0.5574112512227535,2,0,6
8037,1.838974820165054,2,3,4
8038,0.23702035898717821,1,4,5
8039,1.155474250062494,1,4,6
8040,0.8778021434583285,1,2,5
8041,-1.0018244243237127,0,3,0
8042,0.42925489432852326,2,2,6
8043,-1.0659026027708278,2,1,6
8044,-0.21152689014262727,2,1,3
8045,-0.1688081045112172,2,1,4
8046,-1.0445432099551228,0,3,4
8047,0.8350833578269184,0,2,2
8048,0.7069270009326882,0,2,5
8049,2.6719911399775493,1,3,6
8050,0.4506142871442283,2,1,2
8051,-0.14744871169551216,0,1,5
8052,0.5360518584070485,1,4,5
8053,-1.0445432099551228,0,4,4
8054,-0.3396832470368572,1,4,5
